id,PAPAEMMAN1,PAPAEMMAN2,RANDOM33
n594528c8b3c148c,0.49154165474616573,0.75,0.75
n5949c6f5df654a4,0.48378583788854146,0.25,0.25
n594e2751d89f9f9,0.48752832323401346,0.5,0.5
n59710b5723c283d,0.4965372077803972,0.5,0.5
n5975ce87ed155c4,0.5116285096036558,0.75,0.75
n59779a46e4005bf,0.5379347639119872,0.5,0.5
n5984d8a1ed5da90,0.49952685198209723,0.25,0.25
n59892f84ad9bddb,0.4970278183230015,0.5,0.5
n59953f050773710,0.48217528451485725,0.75,0.75
n599ca1e2d274bbd,0.5020045761792858,1.0,1.0
n59b3a3c2ee3ddbf,0.4999755375932864,0.75,0.75
n59bda5f8f7e3c6e,0.48918714175486117,0.5,0.5
n59ce13b59c89ace,0.48333178690644885,0.75,0.75
n59d0028277613e4,0.4561122980829114,0.5,0.5
n59d0e73401b9d30,0.5249981636923059,1.0,1.0
n59e52b030ddbf65,0.4856578466500353,0.25,0.25
n59f5b79e4260014,0.4912649676109413,0.5,0.5
n5a03fec056734d8,0.5134872239555647,0.25,0.25
n5a0a59649988f75,0.5157089865667599,0.25,0.25
n5a0c117beb54dce,0.4608517097004821,0.5,0.5
n5a26b786011cfe8,0.5262929744881208,0.5,0.5
n5a2e889ac94420b,0.5003524605229521,0.25,0.25
n5a31a96aa11f128,0.505090361079711,0.75,0.75
n5a327f4efe20cf7,0.49137633981513296,0.5,0.5
n5a38b50ce46af22,0.5168377322847714,1.0,1.0
n5a3beca8f685165,0.5003893408214072,0.25,0.25
n5a4262d28919ab7,0.4694385549432347,0.75,0.75
n5a457070adb8388,0.5102744148414499,0.5,0.5
n5a6ed702fd7d978,0.49861202746974476,0.5,0.5
n5a79f8ea531bbc1,0.4937075035573475,0.75,0.75
n5a9f3452a6a6752,0.5098327460955765,0.5,0.5
n5aaebe8454e4958,0.5472805395886678,0.75,0.75
n5abc3cf56eeaa06,0.5109219663653012,0.5,0.5
n5abe7d819940698,0.5123152978169807,0.75,0.75
n5ac05421797d32d,0.5057110160568278,0.75,0.75
n5ad105832417475,0.5277955361062362,0.5,0.5
n5ad6da7a5ef078a,0.5032916258049102,0.75,0.75
n5ad832a52e46a8b,0.5289589984818356,0.75,0.75
n5ade7eb4c9214a0,0.5134142848836721,0.5,0.5
n5ae001668d65ed7,0.49782960006359644,0.5,0.5
n5ae5460a485b627,0.5391457562191345,0.5,0.5
n5af6716de2916e1,0.5209352238822617,0.75,0.75
n5b1d0cb5707d3a2,0.5025866607750429,0.5,0.5
n5b21c251b103e20,0.49328907909582176,0.75,0.75
n5b387db415cd68f,0.47927440706430885,0.25,0.25
n5b49d5b14a67b98,0.5193783426044869,0.5,0.5
n5b81e74c77bd05f,0.5024049975003235,0.0,0.0
n5b8343efb1f8caa,0.5185787750297846,0.5,0.5
n5b84107fd1b8e30,0.5001756552062787,0.75,0.75
n5b9d96767cc5e96,0.5079150499120137,0.5,0.5
n5ba94d68cfd84aa,0.5095798873665672,0.5,0.5
n5bb12f28c57bb0f,0.4766356699106232,0.5,0.5
n5bba08712973da5,0.5010714682383035,1.0,1.0
n5bbd90cda0037b0,0.4877105693590294,0.75,0.75
n5beaf1488420974,0.4691055764540582,0.25,0.25
n5bfe1eea2107d48,0.5250768098627528,0.5,0.5
n5c03a5866c88e92,0.51496950180471,0.75,0.75
n5c2b910bc2567f5,0.5032568213085497,0.5,0.5
n5c34dcb2fad38b3,0.48453642554599413,0.5,0.5
n5c4052ad8c9b565,0.5002880659776026,0.75,0.75
n5c550dec40dd5f2,0.5030339319309495,0.5,0.5
n5c5b46af14561ad,0.5023887194776887,0.5,0.5
n5c60a1a511aca27,0.4770559802084954,0.5,0.5
n5c6251adf575897,0.5106042451944109,0.5,0.5
n5c695ff4febe6d4,0.5059264184826354,0.5,0.5
n5c75253a418e551,0.503294613170357,0.25,0.25
n5c75b4893cad1f3,0.5059946597962721,0.25,0.25
n5c76063d83fe89a,0.46160593100640473,0.5,0.5
n5c99a5ca4c489c6,0.474609790457316,0.25,0.25
n5c99af3cf1f9cd2,0.4819361186293801,0.75,0.75
n5cbc3c4249e4241,0.5343746677553641,0.5,0.5
n5cc1df80dd127a5,0.48662848714736084,0.5,0.5
n5cc3990c6dbd439,0.4979433908511956,0.25,0.25
n5cc4e78ca5e71ed,0.5469599969037852,0.75,0.75
n5cc5b4024dac687,0.5128276680450005,0.5,0.5
n5cd93d4aae181fc,0.47975502616538923,0.5,0.5
n5cea7e48bae96d3,0.49687202500601346,0.25,0.25
n5cf8e69f17a6502,0.5165862580947513,0.5,0.5
n5cfb5e3751d2920,0.5060822070052615,0.75,0.75
n5cfdba7ec86c7c5,0.5031160126518186,0.5,0.5
n5d2cdef3f50afab,0.495538827914687,0.5,0.5
n5d508d9dd20c7c3,0.4983721691889248,0.25,0.25
n5d5ae136f4e6dcd,0.45437204514069685,0.5,0.5
n5d813ffb089c410,0.5180668650410141,0.5,0.5
n5d8837f08c32d8a,0.4892279578375702,0.25,0.25
n5d92d1318c4ed27,0.5116471337088975,0.5,0.5
n5da7881ee0d8c10,0.4817698810423152,0.5,0.5
n5dc2295a80eb406,0.5069923193123594,0.5,0.5
n5dd3cd93fba7dcd,0.4931746587862145,0.5,0.5
n5de97c8d9df6257,0.5075422566083785,0.5,0.5
n5df613dd7453dc8,0.5175789108462544,0.5,0.5
n5e05219d7ad16e5,0.5127607326045543,0.25,0.25
n5e0859291ebade8,0.5281071938825784,0.5,0.5
n5e0ad625e145202,0.5227709912442522,0.5,0.5
n5e0c67ed15733e2,0.5075736045770592,0.25,0.25
n5e14de604735dce,0.5110668022997769,0.5,0.5
n5e1b9499caa83b2,0.49449032212097516,0.5,0.5
n5e1b96d48e6108a,0.4661827962773783,0.5,0.5
n5e22d0bf14d8a93,0.48285552179943325,0.5,0.5
n5e46191fe423446,0.500152204032042,0.5,0.5
n5e5574d8152295c,0.5480436701935727,0.25,0.25
n5e569adc597c51c,0.4862907599672011,0.5,0.5
n5e5b30b2e561dfd,0.4812154196975363,0.75,0.75
n5e5fd8e06476466,0.4782893487423598,0.5,0.5
n5e62dc939f1dbd7,0.5199106306012194,0.75,0.75
n5e6a958cc80b445,0.5061141963029893,1.0,1.0
n5e6d57fb4478a97,0.5069049871617812,0.5,0.5
n5e7b8a9fb76dfb6,0.5186979030498025,0.25,0.25
n5e847ac5a6e0c72,0.5258238981386985,0.25,0.25
n5e89cd9a9142956,0.5270439350183643,0.5,0.5
n5e98c30297f71bc,0.46719565950473574,0.5,0.5
n5ea04a84744ff77,0.4853524056570006,0.75,0.75
n5ebb8de2b5861f4,0.46517249942482924,0.5,0.5
n5ebcd2a0a7df8ee,0.4721697168243354,0.5,0.5
n5ec51c5b3aba4e6,0.5039652217276123,0.75,0.75
n5ee9cd6489d0b91,0.4900378214098795,0.5,0.5
n5eede7522504d64,0.5029598154647202,0.5,0.5
n5eefc77d580ab9a,0.4912080978483291,0.5,0.5
n5ef11e9ab1d727a,0.4816868243950095,0.5,0.5
n5f0a9f44d9b2376,0.4929337573193109,0.75,0.75
n5f0dfb47138fbfb,0.4893797317601266,0.25,0.25
n5f1329da36070fd,0.4877186678575039,0.5,0.5
n5f33953120a78d2,0.5280536669121183,0.75,0.75
n5f3940f8a6fa8c3,0.476824469919504,0.25,0.25
n5f480f5092ff3fb,0.5050301795651931,0.5,0.5
n5f5b6a7866ff92f,0.49248661661596443,0.5,0.5
n5f70189e8583eb2,0.5174425277754782,0.5,0.5
n5f7d040523ba959,0.49823000351962615,1.0,1.0
n5f8303dcf88b209,0.5076191297197402,0.25,0.25
n5f886387ae5a34c,0.48359406749442585,0.5,0.5
n5f8a27ce8ae4caa,0.5508511319746946,0.5,0.5
n5f9a9d4bf413c27,0.5164215898721211,0.75,0.75
n5f9c75c09252c24,0.5183129493325924,0.25,0.25
n5fa37cb3a4fab66,0.5169892527898589,0.5,0.5
n5fa792c8ce61f52,0.5144523394372555,0.5,0.5
n5fa85bd203c7ab9,0.5029705392637335,0.75,0.75
n5fb33aed6d50e8e,0.4880284022591741,0.5,0.5
n5fee405f9b9197a,0.5041092094654643,0.75,0.75
n600126756007b0b,0.4897471440881288,0.5,0.5
n600ebfb4c76bde6,0.49928507913875503,0.75,0.75
n601339ea11333a8,0.4811096930078872,0.5,0.5
n60137b81f73e0ef,0.4849303238263028,0.75,0.75
n602134469e7d3c6,0.569193793115515,0.75,0.75
n60240f8b7936978,0.510861816404606,0.5,0.5
n602c1c6e79b956b,0.5009377678553821,0.5,0.5
n602e42c5ec8084d,0.4894975014989099,0.5,0.5
n603f52b7f56541e,0.4949974909397303,0.75,0.75
n60423fd0a293147,0.47900341446228145,0.5,0.5
n604e21c2c96c56d,0.4924249454289051,0.5,0.5
n60619c986af1ad9,0.5315982615106242,0.5,0.5
n60688e6e7aec7fd,0.4857527420191317,0.25,0.25
n606c281b77ad519,0.4869536362551962,1.0,1.0
n607394ca010777e,0.4904946017014723,0.5,0.5
n60789b22447c3f4,0.5046645018426787,0.5,0.5
n6082aa9b32dacc3,0.49144933976081473,0.75,0.75
n608611506678f55,0.49628913883561393,0.5,0.5
n60aaeb8b1cc6ff9,0.5095161349703742,0.5,0.5
n60ac2beacf0482c,0.49181640389063336,0.0,0.0
n60ba44bb354edf5,0.5037272277013015,0.75,0.75
n60ca4cd5f57d1d4,0.48765048443080605,0.5,0.5
n60cc8256a89a4c8,0.5123544091292918,0.75,0.75
n60eae204e4117fc,0.5341436589561642,0.75,0.75
n60eba0569c65dca,0.4698580034344948,0.5,0.5
n60edf0211eb2657,0.48815861158265966,0.5,0.5
n610f0eb7d7706df,0.49596608140295273,0.75,0.75
n611d8cc7fbbff20,0.5066593662197251,0.75,0.75
n611e8d791972a00,0.5148192182934241,0.5,0.5
n6120213b519f0dc,0.47862595136695685,0.25,0.25
n612191a2c2a927e,0.5030995654357753,0.5,0.5
n612ae3026636b39,0.5008079075983073,0.5,0.5
n6145208f3943afe,0.4971330206062306,0.5,0.5
n6146467a54790fa,0.5180215715791684,0.0,0.0
n614b262f0af9aa7,0.469535549470616,0.75,0.75
n6152235e15f6fe5,0.4738834697895389,0.5,0.5
n615e25a27983176,0.515529421328207,0.75,0.75
n61763e2e42b6717,0.5081392961171057,0.0,0.0
n6180831503b6b7f,0.49395917758013713,0.25,0.25
n61aa005b9855b74,0.48751756050940687,0.25,0.25
n61b6fbbedcbee10,0.48300653210742234,0.5,0.5
n61d9d1da3c167cb,0.5045634104979736,0.5,0.5
n61de4184e48b843,0.49324143653917135,0.5,0.5
n61e62092a3ab227,0.45932449757023636,0.25,0.25
n61ef725f6b052cf,0.5230780001467392,0.5,0.5
n61f9e995efc07df,0.4786357100613773,0.5,0.5
n623407de5408a81,0.5017336708198239,0.5,0.5
n6235802f3527673,0.495730044847245,0.25,0.25
n624a417bf7738ce,0.48957724706836736,0.5,0.5
n624d877b659aa05,0.5044488225045518,0.5,0.5
n624f565c6ae0631,0.5296287304040127,0.75,0.75
n624ff82adf1f9bc,0.5112086936194877,0.5,0.5
n6267ebc726438a6,0.4907998738210614,0.5,0.5
n628b3ffe572c87c,0.48277458156187525,0.5,0.5
n62af5a748368128,0.4992484399823984,0.0,0.0
n62d93e18cedf59a,0.5045145765360107,0.5,0.5
n62de01d2b34327c,0.5188671532236407,0.75,0.75
n62dfed8aeb50538,0.5087611181354194,0.5,0.5
n62e41a2f44fe91b,0.49472271846761146,0.75,0.75
n62ffccba2d2432e,0.4566023060778871,0.5,0.5
n6300cd1b17d1b68,0.498804269841893,0.5,0.5
n63038348abb2c8c,0.49465648971699927,0.5,0.5
n6311cad9243aadb,0.4855807314079739,0.25,0.25
n631df2ac3f37e02,0.47405064661415275,0.25,0.25
n632319cd0d92dfd,0.5053556419222267,0.5,0.5
n633a04d1e55a48e,0.5123341081518124,0.25,0.25
n633d782031e0f7b,0.5083701733510338,0.5,0.5
n6343079f2ccc5ca,0.48803057958358653,0.5,0.5
n63543fe37e4c047,0.49771054719648394,0.5,0.5
n63596a13cc16cbb,0.4678255903073711,0.5,0.5
n63631efc3c0db80,0.4800214744391834,0.25,0.25
n6383916f830e8ba,0.5109615941359007,1.0,1.0
n6391f2796a4eb5b,0.5259138497003533,0.5,0.5
n639d2363b58823e,0.5542004852971307,0.5,0.5
n63b21674c97215d,0.5179259687610726,0.5,0.5
n63e090c483bdaf3,0.508192331354694,0.75,0.75
n63ee2b482e9e778,0.4884468986062468,1.0,1.0
n63f1281085fc275,0.49529153715972374,0.75,0.75
n63f741a5f0c6793,0.512349074939107,0.25,0.25
n63fffdf90e2663a,0.5336645919072004,0.5,0.5
n640326d4d856ce1,0.47233144436566205,0.5,0.5
n64068fdb001a034,0.4664731709337897,1.0,1.0
n640be94bb562fdc,0.45731748490738594,0.5,0.5
n640c6a0ddfbacef,0.5201109343696942,1.0,1.0
n6410b0f2dc057ed,0.4868956194851642,0.5,0.5
n641258e0f2708a5,0.47789608081206436,0.5,0.5
n6413a316708558d,0.4901171532404099,0.75,0.75
n641c2554c7993ed,0.49209965560683216,0.5,0.5
n641f44956f7b034,0.5171859528091555,0.5,0.5
n642519bb4f383d9,0.483164318061418,0.5,0.5
n6425aa66ec37e24,0.4695808302347222,0.5,0.5
n6446b3aeb1898c3,0.4851292999851756,0.25,0.25
n64532acc0d83b82,0.525993716204355,0.5,0.5
n645ea4b06094e7b,0.4681574406304433,0.75,0.75
n647f4b4376fd1b8,0.5099353284043131,0.75,0.75
n648c15b48c0b480,0.5070121328314543,0.75,0.75
n649b75a455ea1ad,0.49731370242902423,0.5,0.5
n64a214c51bf427b,0.48899837606960306,0.25,0.25
n64b3ad388e350df,0.48061394580087874,0.5,0.5
n64b4dc78fdc924d,0.4887054699035986,0.75,0.75
n64b9788fbb3b64c,0.5036210430814115,0.75,0.75
n64c7343e9050f37,0.4924230253805389,0.5,0.5
n64e74d0c41af2d7,0.48691704649558565,0.5,0.5
n64e8373821a4ec3,0.5089270272838732,0.25,0.25
n65012eaceed6780,0.471432909753462,0.75,0.75
n650de67b6d9bf7a,0.5065670110739235,0.25,0.25
n6523797810b2744,0.5024057755252463,0.5,0.5
n6543b03a5897bda,0.47507653177471265,0.25,0.25
n6544bfed0996018,0.519393172069931,0.5,0.5
n654bd967a636d65,0.48754498900161,0.75,0.75
n656a76b78aec751,0.5151574834810414,0.5,0.5
n657511eb0ed4593,0.48338336919443714,0.25,0.25
n657904b5e7291c9,0.48010644886526976,0.25,0.25
n6588cd7ea8b25ce,0.47027558772136374,0.0,0.0
n65a3f0eaa38bf23,0.5167374809766117,0.75,0.75
n65a4cf7c3cbd255,0.5000192534389682,0.25,0.25
n65b9d90bd33ca2a,0.4759149494343397,0.5,0.5
n65bafd0a6eabf19,0.5143587597129073,0.75,0.75
n65d04e4e249b8c7,0.5169475244864715,0.5,0.5
n65d7499294cbf55,0.5030316970453608,0.75,0.75
n65d8285b4ccff7e,0.47158602969925334,0.5,0.5
n65e11293e0dad51,0.5050691132846151,0.25,0.25
n65e98576cb4d1b3,0.47632464943012975,0.5,0.5
n65f708289f8a251,0.49453307791194984,0.75,0.75
n66001667ee8fdec,0.48372802278744337,0.5,0.5
n660993ee56db80a,0.5227468690876733,0.5,0.5
n66173336be5c535,0.4911802624868153,0.25,0.25
n661756a4b5ba04d,0.4877639367163959,0.5,0.5
n661be0c992cb795,0.505923187042767,0.5,0.5
n6624c35366ba90e,0.5116593045707244,0.75,0.75
n66283046c97d232,0.5144540746688054,0.5,0.5
n6644e5c8c0bc60f,0.49729696147298996,0.5,0.5
n6649ba89c762d78,0.4997876482826134,0.75,0.75
n6654e037aec7adb,0.5030553236985278,0.5,0.5
n66665133558af70,0.5072989603098383,0.75,0.75
n6667390743e0ac7,0.4944636528754554,0.5,0.5
n666739f22ea1360,0.46782052575990096,0.5,0.5
n6669f4df3374380,0.5337611697880914,0.5,0.5
n666ff305e08c379,0.4957442701087145,0.25,0.25
n6670c5b68d734dd,0.5006544740767318,0.5,0.5
n66a1ff13f3574d5,0.45127078753027344,0.75,0.75
n66aaf0ed7e7a302,0.48174838009731286,0.5,0.5
n66c083ce4470120,0.5042212789117244,0.5,0.5
n66c23b0b31eeabd,0.46666100493995216,0.75,0.75
n66d4d160e5ae4f5,0.4877465635572803,0.5,0.5
n66dbf2df8169f3b,0.5041981127521754,0.5,0.5
n66dcf7cc3f60392,0.49803334379304715,0.5,0.5
n66e43765b4f4268,0.4866373891541749,0.5,0.5
n66e451cc25c6da8,0.4891988121603188,0.5,0.5
n66feac3db1781ab,0.49908263432297756,0.75,0.75
n67073a7fc949061,0.4885404413728644,0.0,0.0
n671e256c6dfa77a,0.4822654902153678,0.5,0.5
n671e344ec225bed,0.5121627666794714,0.5,0.5
n671eef8bc2b454b,0.49809917029769346,0.25,0.25
n672c6882e6d024a,0.5045053113464426,0.5,0.5
n673d7ce054bb392,0.4826888617745175,0.5,0.5
n673e8df3650f6cb,0.5119089916325061,0.5,0.5
n6740c3c08122f81,0.5220738667922766,0.75,0.75
n675d0b451ddde82,0.5381486394362688,0.25,0.25
n67712975311c990,0.5077035891269434,0.75,0.75
n6774387ff34670b,0.48859253646334927,0.5,0.5
n6775197c214b7b8,0.47876612997278156,0.5,0.5
n6782d1020b0ad3e,0.5102198200479863,0.75,0.75
n679388d78849ae9,0.5073484098260516,0.5,0.5
n67ac22e5c951634,0.48444856948067033,0.5,0.5
n67ae35f2c53c41c,0.49819655483625436,0.75,0.75
n67aea368831095c,0.5203608861389356,0.5,0.5
n67c1c30b92704a8,0.544428356971366,0.25,0.25
n67d2e9196d6f05a,0.5014018408283183,0.5,0.5
n67da2cf8d0ec236,0.5048772664126602,0.5,0.5
n67e540b54ba2e6b,0.46489489376471804,0.5,0.5
n67f8f76b799e644,0.4978780463688225,0.25,0.25
n680a12049b326ba,0.4746185975619649,0.5,0.5
n680a6d112d7fbbd,0.5041115057653062,0.25,0.25
n68118feeaeef668,0.5069294890916087,0.5,0.5
n6828e65bc5ee855,0.5206297355348735,0.75,0.75
n682b2a1404481a0,0.5384689653207404,0.25,0.25
n682c69d258a3ba4,0.49485342604135957,0.75,0.75
n68304a0a3ce63be,0.5015212767804248,0.5,0.5
n6831eb5226a5236,0.5137596563436976,0.75,0.75
n6839b514bcac84a,0.49681298357217196,0.25,0.25
n685b49e71204358,0.4964784007045816,0.25,0.25
n6872d4e4dac60e0,0.5043004250617725,0.5,0.5
n688d0e0b2e69319,0.5037139901703602,0.25,0.25
n689e1f926f641b9,0.4978429045634874,0.75,0.75
n689ee6bb245e373,0.4851349553509547,0.25,0.25
n68a097a966fde0c,0.5084264928638691,0.5,0.5
n68acaa57a1b96c5,0.499247458671878,0.25,0.25
n68b21e329105505,0.5072425814430974,0.5,0.5
n68b81c3a23a98fa,0.4956886564631076,0.25,0.25
n68bcbe4582eeeff,0.49512312661203206,0.5,0.5
n68bcdc0b4217416,0.47771367938141834,0.5,0.5
n68de87ef35b9da1,0.5095306954690683,0.0,0.0
n6902167c64dea26,0.4833455702308636,0.5,0.5
n69593d5e052dd30,0.5021550798103369,0.25,0.25
n6986a6633d8afe2,0.49891637976269704,1.0,1.0
n69a86651250095b,0.5058797845004841,0.5,0.5
n69b4c15dbbcd391,0.5265636929276081,0.75,0.75
n69b969a75134760,0.48670965222259777,0.25,0.25
n69bdbc57c61279b,0.4889062779427281,0.5,0.5
n69bee50fbbe52cd,0.49174988426726507,0.0,0.0
n69c5dcb48647c7f,0.45964812604877,1.0,1.0
n69c87841b6584eb,0.520943373450136,0.5,0.5
n69d81cf66ab301f,0.5101652918502141,0.5,0.5
n69dbe943ed50045,0.5124820802867409,0.25,0.25
n69e2968287cbc3d,0.5145242914373088,0.5,0.5
n69ee415e0d1de40,0.5151948718986974,0.5,0.5
n69f07191a56b810,0.4981432758137185,0.5,0.5
n69f0b5fda031496,0.4926226507009311,0.5,0.5
n6a077ea941d2bed,0.4874942656093463,0.5,0.5
n6a0893c7a037181,0.4942796696357501,0.75,0.75
n6a42432adb1b4c2,0.5161534675694545,0.5,0.5
n6a5a240f7d2ffa1,0.48319807237049334,0.5,0.5
n6a6a711ff487b8d,0.5181669744632578,0.75,0.75
n6a878b92b71b491,0.5013365600439906,0.5,0.5
n6a8cee30bd27412,0.5066154552818243,0.5,0.5
n6a919d71e242f97,0.4864260554148465,0.5,0.5
n6aa1e329813ec6d,0.5103123293807831,0.25,0.25
n6aa598cd7de244c,0.5050169640109334,0.25,0.25
n6aa643248afd84d,0.4997375025642725,0.5,0.5
n6aa67d9355996b2,0.49134575581342377,0.5,0.5
n6aa6c4717457350,0.49506211109050763,0.75,0.75
n6aaec83145cc2ca,0.49260893244584425,0.5,0.5
n6ac4a66af140f5f,0.507117849711454,0.5,0.5
n6ac95ae7ba83fe1,0.5010789048266281,0.25,0.25
n6adebfea072d917,0.5065725949150442,0.5,0.5
n6ae87e5389d01ca,0.4951815991866542,0.5,0.5
n6af91ac76efa34e,0.48662606161802524,0.75,0.75
n6aff44ba551bde0,0.49665037853787924,0.5,0.5
n6b1b1cbcfdb8485,0.47320851284426446,0.5,0.5
n6b27a8c49f571df,0.48244947081862904,0.25,0.25
n6b27e16d42a4547,0.5045066923446596,0.0,0.0
n6b2b62dc7685370,0.492043179604946,0.5,0.5
n6b373dd753eff26,0.5158584854100996,0.5,0.5
n6b3e8f41a9eeb5f,0.5077977172557643,0.5,0.5
n6b3ec12cb56cf0c,0.5222917717693096,0.5,0.5
n6b51f2d9c3be637,0.49973279531286807,0.0,0.0
n6b6450082e6e567,0.4888192919480128,0.5,0.5
n6b652eb18652886,0.4858437578259007,0.25,0.25
n6b69da250b8bdb5,0.5028602985199654,0.25,0.25
n6b879532b0c56db,0.48889508392453646,0.5,0.5
n6ba7b728fc2247c,0.4919367267228621,0.5,0.5
n6bb319d4f9c34ee,0.49800833212868706,0.5,0.5
n6bbb9b0784a1832,0.4762507894702488,0.75,0.75
n6bc66d33b80c63e,0.5210943536443295,0.5,0.5
n6bffd688f50d6ed,0.4725708351965589,0.0,0.0
n6c011ac2a878489,0.4757455656723876,1.0,1.0
n6c03f92465013cc,0.5003083945167315,0.5,0.5
n6c1bd58590f77a0,0.48605845866823433,0.0,0.0
n6c3708ca5839157,0.4965739610706391,0.5,0.5
n6c3737f8bf57009,0.5125143582995528,0.75,0.75
n6c39c41a67d53f5,0.5070437353644361,0.75,0.75
n6c422720eb44c32,0.5486760018687802,0.75,0.75
n6c465bc1c89bdc8,0.5126733377622208,0.75,0.75
n6c48c9159febab2,0.5107138769076214,0.5,0.5
n6c4e61413ff8231,0.4970938023656859,0.0,0.0
n6c5188a8fa63b59,0.4770238856044216,0.25,0.25
n6c6068f68a4c631,0.5175687183534545,0.75,0.75
n6c6bc34f90510a2,0.5031747295543559,0.5,0.5
n6c7ac4aab226a96,0.5162825924405315,0.75,0.75
n6c90bbfc0af1bb2,0.49690634055171057,0.5,0.5
n6c9290e3f0b915d,0.47298667221599666,0.5,0.5
n6ca400f5415325d,0.4864090941921585,0.5,0.5
n6cafeefe396904c,0.4828295930243922,0.25,0.25
n6cbeff04d6a61bb,0.542216147416676,0.25,0.25
n6ce064df96446fc,0.5165983880993374,0.0,0.0
n6cf50d01b422c37,0.5291095652129754,0.5,0.5
n6d004b2423cd296,0.5471449821651218,0.75,0.75
n6d055ce69c1f565,0.5282374624976981,0.5,0.5
n6d08646d1581a14,0.520231300362991,0.5,0.5
n6d11833ef9f8244,0.46973110112654176,0.5,0.5
n6d123d8ae30f6d7,0.49867834975784353,0.5,0.5
n6d13ad5edd12072,0.5101680590254087,0.75,0.75
n6d1e3eba7008ce1,0.4983877048761525,0.75,0.75
n6d2a9efe8016609,0.4842404887490296,0.0,0.0
n6d3be3f3b91d2f2,0.5057342044980002,0.25,0.25
n6d6557d827a24f2,0.49444161252717045,0.75,0.75
n6da9727cf99e81c,0.515526457087497,0.5,0.5
n6daa3efca29f6f2,0.48648573737182105,0.75,0.75
n6db9d136014eff3,0.48416127817625115,0.5,0.5
n6dbf0fe8a25acfc,0.488406176121473,0.75,0.75
n6dcc46e35b4d423,0.49679672093403354,0.5,0.5
n6ddbce70bd08630,0.5026167487791663,0.5,0.5
n6de43efd224b70a,0.5187096757572992,0.5,0.5
n6df66759b01c2f9,0.46515355028833283,0.5,0.5
n6df7ad36c28b190,0.505949448658358,0.5,0.5
n6df81bff322fedc,0.5088169536887963,0.5,0.5
n6e05af2346c2095,0.5279643127911219,0.5,0.5
n6e1736ef761bb3d,0.5155801063193753,0.5,0.5
n6e1ba42b28ac6d8,0.4664317022064799,0.5,0.5
n6e22b7b73786db8,0.48312180403338717,0.25,0.25
n6e23ba5164bc83c,0.5028582674591594,0.25,0.25
n6e266d745f5282d,0.5220112948411839,0.25,0.25
n6e33a643ec055a6,0.5032167080783845,0.5,0.5
n6e47125631b391c,0.49516769860036974,0.0,0.0
n6e5438ce9177959,0.497073844169895,0.75,0.75
n6e54850ad59a7d9,0.48929860470492553,0.25,0.25
n6e55149992eeb63,0.5026603534517433,0.5,0.5
n6e5b9506522e6da,0.48533322672400964,0.25,0.25
n6e645e936d0ba65,0.4792579368338881,0.5,0.5
n6e76376d615c14c,0.49637037400090156,0.5,0.5
n6e7ce5d7b1b0241,0.5434405977962515,0.5,0.5
n6e845938bf720a7,0.5387540136537162,0.75,0.75
n6e8718840d10813,0.5203289028478754,0.5,0.5
n6e8e3eee3f77613,0.4807053097698225,0.75,0.75
n6e90a441ab24a60,0.5046582653310228,0.5,0.5
n6eb36c98079ac38,0.5321538105949574,0.5,0.5
n6ec4dc36148ac85,0.48689784481633186,0.25,0.25
n6ee49921130ccb7,0.4782728395249878,0.5,0.5
n6ef3bc6d3601c93,0.5185724335947012,0.5,0.5
n6ef6d3913410336,0.49637189244321106,0.5,0.5
n6f21411c50c409d,0.48194385271738316,0.5,0.5
n6f222088d16f8c8,0.5164356797039945,0.25,0.25
n6f2ed9dd333a890,0.4893077317545326,0.75,0.75
n6f396e04465958b,0.508055564714649,0.5,0.5
n6f3ad2e6da31b37,0.47363326988378956,0.25,0.25
n6f473e655dd6d84,0.5133585314060105,0.75,0.75
n6f47bed740bba86,0.5130340264325602,0.5,0.5
n6f4c667eff730be,0.49125766857516395,0.5,0.5
n6f4ee0c589d82b3,0.4912207858239878,0.75,0.75
n6f625996add5a59,0.5186983935260511,0.5,0.5
n6f65f43e628f9b7,0.49046060478335807,0.5,0.5
n6f6ab91145682d3,0.5259580452446337,0.75,0.75
n6f7a996483b274b,0.49879508871628725,0.5,0.5
n6f823863bbb6e3b,0.46476745579500944,0.5,0.5
n6f8da84d5bbf06b,0.5124422126592044,0.5,0.5
n6f9aeaafbe940d8,0.49284850263315294,0.75,0.75
n6fa49b148398595,0.4976422517275202,0.75,0.75
n6fb3caa50686c40,0.49566706804401583,0.5,0.5
n6fc022470b1566b,0.5205691912380198,0.5,0.5
n6fc1566bb0ea679,0.5155745747280721,0.5,0.5
n6fc77015a0eb9b7,0.5313790082911384,0.75,0.75
n6fc9619a116fc62,0.5110707879501465,0.5,0.5
n6fdc79567dd14c8,0.5305809687893903,0.75,0.75
n6fdde4516c8d63d,0.48937265941077307,0.5,0.5
n6ff50b7ddc2f14a,0.5023349396808491,0.75,0.75
n6ff6da13ec56c03,0.49896894318591184,0.25,0.25
n700e9320ee7cf63,0.4845606157089822,0.25,0.25
n703bce5bcf3f6c4,0.5028650611590397,0.0,0.0
n70404169031e160,0.4674384425050057,0.0,0.0
n7052c2077b408ee,0.5282098439629337,0.75,0.75
n705325b38b27212,0.5131691803652987,0.75,0.75
n70571d739c97df1,0.5149494025179465,1.0,1.0
n705b8c74481bfae,0.484092162137578,0.5,0.5
n705bbc0578081ff,0.5075494663102604,0.5,0.5
